src,trg,gt
191007550181,191500010001,0
191024090557,191500010001,0
191001350032,191500010001,1
191026350603,191500010001,0
191019700456,191500010001,0
191015490360,191500010001,0
191004950115,191500020001,0
191018870433,191500020001,0
191023080536,191500020001,0
191007270175,191500020001,0
191023880552,191500020001,0
191018860433,191500020001,0
191012660293,191500020001,0
191012360285,191500020001,0
191010800249,191500020001,0
191032230741,191500020001,0
191000380010,191500020001,0
191014170326,191500020001,0
191013550313,191500020001,0
191001360032,191500020001,1
191000190005,191500020001,0
191024990578,191500020001,0
191010760248,191500020001,0
191012620291,191500020001,0
191031020714,191500020001,0
191010840250,191500020001,0
191010780248,191500020001,0
191004220098,191500020001,0
191019110441,191500030001,0
191009020211,191500030001,0
191003050069,191500030001,0
191012380285,191500030001,0
191001370032,191500030001,1
191000710020,191500030001,0
191005910140,191500030001,0
191012260283,191500030001,0
191012270283,191500030001,0
191012370285,191500030001,0
191032870757,191500040002,1
191007490180,191500050002,0
191001650039,191500050002,0
191011570265,191500050002,0
191001660039,191500050002,0
191007500180,191500050002,0
191001800042,191500050002,0
191001500035,191500050002,1
191001810042,191500050002,0
191006240151,191500060002,0
191035330809,191500060002,0
191020190468,191500060002,0
191001510035,191500060002,0
191035180806,191500060002,0
191033640774,191500060002,0
191001520035,191500060002,0
191032920758,191500060002,0
191002270054,191500060002,0
191006230151,191500060002,0
191024290563,191500060002,0
191033560773,191500060002,0
191032970760,191500060002,0
191033380768,191500060002,0
191034550793,191500060002,0
191033090762,191500060002,0
191030970712,191500060002,0
191004210098,191500060002,0
191035340809,191500060002,0
191033130763,191500060002,0
191033040761,191500060002,0
191032990760,191500060002,0
191033100762,191500060002,0
191010970252,191500070003,1
191010380239,191500070003,1
191019480450,191500070003,1
191020920484,191500070003,0
191003250076,191500070003,0
191037070842,191500070003,0
191003290077,191500070003,1
191037010841,191500070003,1
191002700062,191500070003,1
191030270695,191500070003,0
191010930252,191500070003,0
191037510851,191500070003,0
191016690385,191500070003,0
191017240397,191500070003,1
191030230695,191500070003,0
191010950252,191500070003,1
191019690456,191500070003,0
191034510793,191500070003,1
191016390378,191500070003,0
191019680456,191500070003,1
191017340400,191500070003,0
191016700385,191500070003,1
191000910024,191500070003,1
191030280695,191500070003,0
191001600037,191500070003,1
191033240765,191500070003,0
191014020323,191500070003,0
191014030323,191500070003,1
191020420473,191500070003,0
191002710062,191500070003,1
191004700110,191500070003,1
191021350496,191500070003,0
191030260695,191500070003,1
191010960252,191500070003,0
191010940252,191500070003,1
191008140194,191500080003,1
191026860613,191500080003,0
191026870613,191500080003,0
191026880613,191500080003,1
191008150194,191500090003,1
191031840733,191500100004,0
191031280721,191500100004,0
191013840318,191500100004,0
191004380100,191500100004,0
191029290671,191500100004,0
191031790733,191500100004,0
191003500083,191500100004,0
191007540180,191500100004,0
191005120119,191500100004,0
191011710268,191500100004,0
191029300671,191500100004,0
191001790042,191500100004,0
191031040715,191500100004,0
191007530180,191500100004,0
191005110119,191500100004,0
191037570854,191500100004,0
191006130147,191500100004,0
191021270494,191500100004,0
191021280494,191500100004,0
191002460057,191500100004,0
191029310671,191500100004,0
191030980713,191500100004,0
