src,relation,Target,is_b,id_is
191000040001,VIU,SFLL19101,IS_BUILDING,128942
191000030001,VIU,SFLL19101,IS_BUILDING,128942
191000020001,VIU,SFLL19101,IS_BUILDING,128942
191000010001,VIU,SFLL19101,IS_BUILDING,128942
191000080002,VIU,SFLL19102,IS_BUILDING,129170
191000070002,VIU,SFLL19102,IS_BUILDING,129170
191000060002,VIU,SFLL19102,IS_BUILDING,129170
191000050002,VIU,SFLL19102,IS_BUILDING,129170
191000140003,VIU,SFLL19103,IS_BUILDING,128947
191000130003,VIU,SFLL19103,IS_BUILDING,128947
191000120003,VIU,SFLL19103,IS_BUILDING,128947
191000110003,VIU,SFLL19103,IS_BUILDING,128947
191000100003,VIU,SFLL19103,IS_BUILDING,128947
191000090003,VIU,SFLL19103,IS_BUILDING,128947
191000170004,VIU,SFLL19104,IS_BUILDING,128947
191000160004,VIU,SFLL19104,IS_BUILDING,128947
191000150004,VIU,SFLL19104,IS_BUILDING,128947
191000210005,VIU,SFLL19105,IS_BUILDING,129173
191000200005,VIU,SFLL19105,IS_BUILDING,129173
191000190005,VIU,SFLL19105,IS_BUILDING,129173
191000180005,VIU,SFLL19105,IS_BUILDING,129173
191000270006,VIU,SFLL19106,IS_BUILDING,128950
191000260006,VIU,SFLL19106,IS_BUILDING,128950
191000250006,VIU,SFLL19106,IS_BUILDING,128950
191000240006,VIU,SFLL19106,IS_BUILDING,128950
191000230006,VIU,SFLL19106,IS_BUILDING,128950
191000220006,VIU,SFLL19106,IS_BUILDING,128950
191000310007,VIU,SFLL19107,IS_BUILDING,129174
191000300007,VIU,SFLL19107,IS_BUILDING,129174
191000290007,VIU,SFLL19107,IS_BUILDING,129174
191000280007,VIU,SFLL19107,IS_BUILDING,129174
191000320008,VIU,SFLL19108,IS_BUILDING,129174
191000360009,VIU,SFLL19109,IS_BUILDING,128953
191000350009,VIU,SFLL19109,IS_BUILDING,128953
191000340009,VIU,SFLL19109,IS_BUILDING,128953
191000330009,VIU,SFLL19109,IS_BUILDING,128953
191000410010,VIU,SFLL191010,IS_BUILDING,128943
191000400010,VIU,SFLL191010,IS_BUILDING,128943
191000390010,VIU,SFLL191010,IS_BUILDING,128943
191000380010,VIU,SFLL191010,IS_BUILDING,128943
191000370010,VIU,SFLL191010,IS_BUILDING,128943
191000430011,VIU,SFLL191011,IS_BUILDING,128945
191000420011,VIU,SFLL191011,IS_BUILDING,128945
191000470012,VIU,SFLL191012,IS_BUILDING,128946
191000460012,VIU,SFLL191012,IS_BUILDING,128946
191000450012,VIU,SFLL191012,IS_BUILDING,128946
191000440012,VIU,SFLL191012,IS_BUILDING,128946
191000490013,VIU,SFLL191013,IS_BUILDING,128948
191000480013,VIU,SFLL191013,IS_BUILDING,128948
191000530014,VIU,SFLL191014,IS_BUILDING,128949
191000520014,VIU,SFLL191014,IS_BUILDING,128949
191000510014,VIU,SFLL191014,IS_BUILDING,128949
191000500014,VIU,SFLL191014,IS_BUILDING,128949
191000560015,VIU,SFLL191015,IS_BUILDING,128951
191000550015,VIU,SFLL191015,IS_BUILDING,128951
191000540015,VIU,SFLL191015,IS_BUILDING,128951
191000600016,VIU,SFLL191016,IS_BUILDING,128952
191000590016,VIU,SFLL191016,IS_BUILDING,128952
191000580016,VIU,SFLL191016,IS_BUILDING,128952
191000570016,VIU,SFLL191016,IS_BUILDING,128952
191000630017,VIU,SFLL191017,IS_BUILDING,128956
191000620017,VIU,SFLL191017,IS_BUILDING,128956
191000610017,VIU,SFLL191017,IS_BUILDING,128956
191000650018,VIU,SFLL191018,IS_BUILDING,128958
191000640018,VIU,SFLL191018,IS_BUILDING,128958
191000700019,VIU,SFLL191019,IS_BUILDING,128959
191000690019,VIU,SFLL191019,IS_BUILDING,128959
191000680019,VIU,SFLL191019,IS_BUILDING,128959
191000670019,VIU,SFLL191019,IS_BUILDING,128959
191000660019,VIU,SFLL191019,IS_BUILDING,128959
191000730020,VIU,SFLL191020,IS_BUILDING,128961
191000720020,VIU,SFLL191020,IS_BUILDING,128961
191000710020,VIU,SFLL191020,IS_BUILDING,128961
191000770021,VIU,SFLL191021,IS_BUILDING,128963
191000760021,VIU,SFLL191021,IS_BUILDING,128963
191000750021,VIU,SFLL191021,IS_BUILDING,128963
191000740021,VIU,SFLL191021,IS_BUILDING,128963
191000800022,VIU,SFLL191022,IS_BUILDING,128965
191000790022,VIU,SFLL191022,IS_BUILDING,128965
191000780022,VIU,SFLL191022,IS_BUILDING,128965
191000880023,VIU,SFLL191023,IS_BUILDING,128965
191000870023,VIU,SFLL191023,IS_BUILDING,128965
191000860023,VIU,SFLL191023,IS_BUILDING,128965
191000850023,VIU,SFLL191023,IS_BUILDING,128965
191000840023,VIU,SFLL191023,IS_BUILDING,128965
191000830023,VIU,SFLL191023,IS_BUILDING,128965
191000820023,VIU,SFLL191023,IS_BUILDING,128965
191000810023,VIU,SFLL191023,IS_BUILDING,128965
191000950024,VIU,SFLL191024,IS_BUILDING,128966
191000940024,VIU,SFLL191024,IS_BUILDING,128966
191000930024,VIU,SFLL191024,IS_BUILDING,128966
191000920024,VIU,SFLL191024,IS_BUILDING,128966
